2250702294903,65101857
2250702295944,730628
2250702295451,082171
2250702295940,563318
2250702292215,815756
2290193595932,117255
261386706889,431418
261386701714,169014
261386708307,921598
261386700412,92267764
261386704907,377542
261386707005,95948385
996500670708,66835484
261386705545,419092
996500676869,558817
996500677736,420733
996500674110,764623
261380845364,699946
261380841919,712628
261380843674,184147
261380843857,300508
261380848462,364807
261380842600,86619850
996709253159,739291
996709252370,138957
996709253432,644602
996709257733,303575
996709250667,432249
996709252626,951816
996709258456,404148
996709255619,175866
996709255518,437450
996709251065,66203657
996709255263,880762
996709254678,21539679
996709252271,653545
996709259515,423532
224655727998,367000
224655725357,478587
224655727942,757027
261387906580,902918
261387902101,73662615
261387902600,021766
261387905347,886257
261386378049,89941070
261386378339,136909
261386374945,096023
261386377145,736830
261386370157,674049
261382626191,653900
261382629612,980012
261382622076,239866
261342449211,485325
261342446042,636962
261342446265,399504
261342440863,802025
261342441383,844047
261342446255,921172
261386051166,36601773
261386052338,201263
261386050503,04648258
261386052967,27536021
261386050585,871759
18764342160,912203
996705011407,144091
996705018861,17808958
996705014015,92487801
996705012210,975933
996705011066,115584
996705018484,03398041
996705015995,705598
996705010972,765987
996705015608,620990
996705015906,269069
996705010111,69236607
996509997706,898980
996509995507,59404019
996509992084,822818
996509992023,02914021
996509990939,046924
996509994356,253606
996509999794,541964
996509996939,837797
996509997763,821292
996509990571,259515
996509992957,448783
996507310075,047881
996507310165,032680
996507315999,805689
996507312572,495173
996507318949,614261
996507311892,10020552
996507314433,733856
996507317828,536627
996507314880,133880
996507310877,82012981
