2250705175430,453867
2250797691313,254813
2250797698014,254975
2250797692510,043837
93799386804,623745
93799385394,649150
2250708330833,95462810
2250708336140,698416
2250708337785,40353986
2250708331921,26135798
2250708331722,913372
2250708333182,379536
2250708337215,272471
2250708332643,459698
2250708339603,441517
2250708337082,319213
2250703070202,922866
2250779359702,108438
2250779353379,017191
2250779352267,151884
2250779357900,011528
2250779358858,611583
2250779350872,817902
2250712730061,27170450
2250712730503,732066
2250712733910,278730
2250712737769,68999256
2250720065521,454730
2250720063865,589506
2250715778343,36259467
2250715772775,789629
2250715770521,17042009
2250715779203,935528
2250715777573,452626
2250711634319,40498277
2250711639837,659966
2250711637220,496670
2250711635009,185891
2250769171348,384318
2250769174904,21985627
2250769172217,535551
2250769179850,486681
2250769173814,928400
2250769172188,968871
2250769172433,822533
2250712695464,06801171
2250715922968,603605
2250715922350,45318139
2250715922915,736477
2250715920101,246908
2250789677422,761197
2250789672416,457204
2250789677461,443767
2250789676073,911793
2250789678243,234022
2250789670963,488160
2250789674746,882065
2250789671784,952087
2250789670078,267989
2250789676263,379239
2250789679662,514581
2250789676232,420088
2250779788943,920977
2250789673658,60670556
2250779781935,928714
2250779780217,247305
2250779780133,37991231
2250779786481,158479
2250779781219,154785
2250779784213,88506928
2250797112098,318829
2250797112670,403354
2250797111688,01483472
2250797113615,634382
2250797117589,202176
