2250769172433,822533
2250712695464,06801171
2250715922968,603605
2250715922350,45318139
2250715922915,736477
2250715920101,246908
2250789677422,761197
2250789672416,457204
2250789677461,443767
2250789676073,911793
2250789678243,234022
2250789670963,488160
2250789674746,882065
2250789671784,952087
2250789670078,267989
2250789676263,379239
2250789679662,514581
2250789676232,420088
2250779788943,920977
2250789673658,60670556
2250779781935,928714
2250779780217,247305
2250779780133,37991231
2250779786481,158479
2250779781219,154785
2250779784213,88506928
2250797112098,318829
